timestamp_utc,y_true,with_era5_xgboost,without_era5_catboost,err_with_era5_xgboost,err_without_era5_catboost
2023-06-24 00:00:00+00:00,102.88,114.0164,125.73360922860108,11.136400000000009,22.853609228601087
2023-06-24 01:00:00+00:00,100.31,106.60911,119.24967983275288,6.299109999999999,18.939679832752873
2023-06-24 02:00:00+00:00,94.33,106.2558,119.5511828875045,11.925799999999995,25.221182887504497
2023-06-24 03:00:00+00:00,92.51,106.782646,120.34997233651686,14.272645999999995,27.83997233651685
2023-06-24 04:00:00+00:00,92.29,115.00513,121.83332279594944,22.715129999999988,29.543322795949436
2023-06-24 05:00:00+00:00,92.3,122.99484,130.26452811585696,30.69484,37.964528115856965
2023-06-24 06:00:00+00:00,90.57,112.67914,123.21447249145676,22.10914000000001,32.64447249145677
2023-06-24 07:00:00+00:00,81.69,94.86109,97.43331800595328,13.171090000000007,15.743318005953284
2023-06-24 08:00:00+00:00,57.64,81.01502,68.90061505717361,23.375020000000006,11.26061505717361
2023-06-24 09:00:00+00:00,25.0,52.836224,49.49174548792383,27.836224,24.49174548792383
2023-06-24 10:00:00+00:00,14.99,41.20328,38.1849439738698,26.213279999999997,23.194943973869798
2023-06-24 11:00:00+00:00,1.9,35.81799,33.77891337228836,33.91799,31.87891337228836
2023-06-24 12:00:00+00:00,0.31,25.802118,27.371836226450753,25.492118,27.061836226450755
2023-06-24 13:00:00+00:00,10.0,33.940052,42.87870281475904,23.940052,32.87870281475904
2023-06-24 14:00:00+00:00,28.2,70.25294,74.40684602886128,42.05293999999999,46.20684602886128
2023-06-24 15:00:00+00:00,80.98,95.58073,102.49831363650743,14.600729999999999,21.51831363650743
2023-06-24 16:00:00+00:00,99.77,110.97206,120.18772793676403,11.202060000000003,20.417727936764038
2023-06-24 17:00:00+00:00,129.95,137.63977,146.87697142657424,7.68977000000001,16.926971426574255
2023-06-24 18:00:00+00:00,141.44,160.33696,151.2312586347228,18.896960000000007,9.791258634722794
2023-06-24 19:00:00+00:00,150.72,143.29497,147.9138460696294,-7.4250299999999925,-2.8061539303706127
2023-06-24 20:00:00+00:00,130.46,141.26753,140.33118378218128,10.807529999999986,9.871183782181276
2023-06-24 21:00:00+00:00,118.31,130.23808,134.59065348393105,11.928079999999994,16.280653483931047
2023-06-24 22:00:00+00:00,121.06,121.234955,124.69242184600049,0.17495499999999709,3.632421846000483
2023-06-24 23:00:00+00:00,113.0,113.15457,120.6635668630754,0.15457000000000676,7.663566863075403
2023-06-25 00:00:00+00:00,107.95,111.81894,116.99156748963682,3.868939999999995,9.041567489636819
2023-06-25 01:00:00+00:00,106.49,106.21557,115.9303000790587,-0.2744299999999953,9.440300079058701
2023-06-25 02:00:00+00:00,101.89,105.58698,115.80730492140503,3.6969799999999964,13.917304921405034
2023-06-25 03:00:00+00:00,101.93,103.55033,112.46123533530456,1.6203299999999956,10.531235335304558
2023-06-25 04:00:00+00:00,88.66,103.05381,109.71969732132042,14.393810000000002,21.059697321320428
2023-06-25 05:00:00+00:00,79.37,104.93943,101.35990697565676,25.569429999999997,21.98990697565675
2023-06-25 06:00:00+00:00,54.0,98.8725,84.0813726645427,44.8725,30.081372664542698
2023-06-25 07:00:00+00:00,32.55,84.079666,64.94594732470131,51.529666000000006,32.39594732470131
2023-06-25 08:00:00+00:00,9.69,39.211544,41.690863640697735,29.521544000000006,32.00086364069774
2023-06-25 09:00:00+00:00,0.1,26.480734,24.887458777784687,26.380734,24.787458777784686
2023-06-25 10:00:00+00:00,0.0,15.130689,20.32545139418683,15.130689,20.32545139418683
2023-06-25 11:00:00+00:00,-0.1,15.617948,19.044798003975018,15.717948,19.14479800397502
2023-06-25 12:00:00+00:00,-0.1,36.203373,27.85377082648192,36.303373,27.95377082648192
2023-06-25 13:00:00+00:00,-0.01,34.021297,44.086808017927126,34.031296999999995,44.096808017927124
2023-06-25 14:00:00+00:00,9.69,61.20619,63.22776368355866,51.51619,53.537763683558666
2023-06-25 15:00:00+00:00,71.24,101.89825,94.18159812775652,30.65825000000001,22.94159812775652
2023-06-25 16:00:00+00:00,106.54,121.392494,121.6121642588576,14.852493999999993,15.072164258857597
2023-06-25 17:00:00+00:00,126.09,146.06929,143.37373905530424,19.979289999999992,17.28373905530424
2023-06-25 18:00:00+00:00,153.81,150.14386,149.9898930965081,-3.666140000000013,-3.8201069034919044
2023-06-25 19:00:00+00:00,163.44,148.05823,149.6650992053452,-15.381769999999989,-13.774900794654798
2023-06-25 20:00:00+00:00,145.3,140.86754,144.34658272243897,-4.43246000000002,-0.9534172775610443
2023-06-25 21:00:00+00:00,119.01,125.80695,132.18659634108369,6.796949999999995,13.17659634108368
2023-06-25 22:00:00+00:00,119.09,111.52761,128.88007195635586,-7.562390000000008,9.79007195635586
2023-06-25 23:00:00+00:00,108.63,99.754486,115.57605194747369,-8.875513999999995,6.946051947473691
2023-06-26 00:00:00+00:00,95.6,93.94348,105.55673777991736,-1.6565200000000004,9.956737779917361
2023-06-26 01:00:00+00:00,89.48,100.5458,106.6389437085899,11.065799999999996,17.158943708589902
2023-06-26 02:00:00+00:00,87.63,98.915054,111.8280839152952,11.285054000000002,24.1980839152952
2023-06-26 03:00:00+00:00,101.97,103.86708,121.91546091621834,1.8970800000000025,19.945460916218337
2023-06-26 04:00:00+00:00,128.0,119.90953,134.73907464956503,-8.090469999999996,6.739074649565026
2023-06-26 05:00:00+00:00,132.05,120.51922,141.78090271179198,-11.530780000000007,9.73090271179197
2023-06-26 06:00:00+00:00,120.58,112.72657,138.9514022220731,-7.853430000000003,18.371402222073115
2023-06-26 07:00:00+00:00,101.52,103.17954,115.43288401155482,1.659540000000007,13.912884011554823
2023-06-26 08:00:00+00:00,87.9,89.7726,93.20135082551816,1.8725999999999914,5.301350825518156
2023-06-26 09:00:00+00:00,82.84,74.79483,82.44168462788593,-8.045169999999999,-0.39831537211406953
2023-06-26 10:00:00+00:00,74.92,71.04892,68.28450274962631,-3.8710800000000063,-6.635497250373689
2023-06-26 11:00:00+00:00,58.76,49.080463,52.36927987629614,-9.679536999999996,-6.390720123703858
2023-06-26 12:00:00+00:00,50.93,38.100548,36.404266451261925,-12.829451999999996,-14.525733548738074
2023-06-26 13:00:00+00:00,54.03,23.342827,13.532209262375671,-30.687173,-40.49779073762433
2023-06-26 14:00:00+00:00,64.32,54.72104,40.09882482373304,-9.598959999999991,-24.221175176266954
2023-06-26 15:00:00+00:00,83.48,79.99475,63.51541059911291,-3.4852500000000077,-19.964589400887093
2023-06-26 16:00:00+00:00,97.0,108.593,90.12209435800226,11.593000000000004,-6.877905641997742
2023-06-26 17:00:00+00:00,109.43,121.17684,112.88676990085852,11.746839999999992,3.456769900858518
2023-06-26 18:00:00+00:00,118.0,152.26132,131.6344736878497,34.26132000000001,13.634473687849692
2023-06-26 19:00:00+00:00,126.16,155.62189,128.5826360047921,29.46189000000001,2.4226360047921105
2023-06-26 20:00:00+00:00,129.37,147.49608,122.8197306877847,18.12608,-6.550269312215306
2023-06-26 21:00:00+00:00,118.06,129.81097,114.55983337952216,11.750969999999995,-3.5001666204778417
2023-06-26 22:00:00+00:00,114.23,115.1836,99.786797986966,0.9535999999999945,-14.44320201303401
2023-06-26 23:00:00+00:00,100.78,115.34816,102.66828500041782,14.568159999999992,1.8882850004178238
2023-06-27 00:00:00+00:00,93.22,109.49569,98.94403474998025,16.275689999999997,5.724034749980248
2023-06-27 01:00:00+00:00,94.12,113.97634,101.38219450079472,19.85633999999999,7.26219450079472
2023-06-27 02:00:00+00:00,89.27,112.656235,104.01435887303624,23.386235,14.744358873036248
2023-06-27 03:00:00+00:00,92.17,117.77091,121.08521188723536,25.60091,28.91521188723536
2023-06-27 04:00:00+00:00,115.29,141.01274,142.53392577209155,25.72274,27.243925772091544
2023-06-27 05:00:00+00:00,130.0,158.25531,155.3389924489951,28.25531000000001,25.3389924489951
2023-06-27 06:00:00+00:00,127.05,151.2803,139.05978459282883,24.230300000000014,12.009784592828836
2023-06-27 07:00:00+00:00,102.24,126.255936,115.21276853236492,24.01593600000001,12.972768532364924
2023-06-27 08:00:00+00:00,90.0,109.77184,97.55641128072072,19.771839999999997,7.556411280720724
2023-06-27 09:00:00+00:00,80.27,96.61199,86.55255326833608,16.34199000000001,6.282553268336088
2023-06-27 10:00:00+00:00,72.27,85.12981,76.93818400986953,12.85981000000001,4.668184009869535
2023-06-27 11:00:00+00:00,63.46,82.58384,67.55537832136355,19.123839999999994,4.0953783213635475
2023-06-27 12:00:00+00:00,68.12,71.76523,61.082328308892265,3.645229999999998,-7.0376716911077395
2023-06-27 13:00:00+00:00,77.95,68.50789,53.57599716119929,-9.44211,-24.374002838800713
2023-06-27 14:00:00+00:00,89.05,86.23264,77.43385534525709,-2.8173599999999936,-11.61614465474291
2023-06-27 15:00:00+00:00,96.4,117.77743,96.05340680936033,21.37742999999999,-0.3465931906396804
2023-06-27 16:00:00+00:00,113.57,129.90149,127.78986710235893,16.331490000000002,14.219867102358933
2023-06-27 17:00:00+00:00,130.41,146.4929,138.4170261150639,16.082899999999995,8.007026115063894
2023-06-27 18:00:00+00:00,134.79,166.84065,154.3181796956156,32.05065000000002,19.52817969561562
2023-06-27 19:00:00+00:00,130.83,167.26927,164.54686546183171,36.43926999999999,33.7168654618317
2023-06-27 20:00:00+00:00,125.06,156.77533,153.90165285717424,31.715329999999994,28.84165285717424
2023-06-27 21:00:00+00:00,116.16,141.9346,134.10496872672948,25.774599999999992,17.944968726729485
2023-06-27 22:00:00+00:00,98.08,129.60326,119.44197049532475,31.523260000000008,21.361970495324755
2023-06-27 23:00:00+00:00,90.59,120.05731,117.2452515891149,29.467309999999998,26.655251589114897
2023-06-28 00:00:00+00:00,87.09,118.87375,117.3165113439459,31.783749999999998,30.2265113439459
2023-06-28 01:00:00+00:00,86.29,121.29874,118.52409461539736,35.00873999999999,32.23409461539735
2023-06-28 02:00:00+00:00,87.24,121.540436,118.95931057939622,34.300436000000005,31.719310579396222
2023-06-28 03:00:00+00:00,94.39,128.77573,127.73421281936618,34.38573000000001,33.34421281936618
2023-06-28 04:00:00+00:00,116.03,150.50085,142.0401938938717,34.47085000000001,26.0101938938717
2023-06-28 05:00:00+00:00,131.5,158.87102,152.20399881601955,27.371019999999987,20.70399881601955
2023-06-28 06:00:00+00:00,128.15,158.41748,148.84233090521747,30.267480000000006,20.69233090521746
2023-06-28 07:00:00+00:00,113.65,130.50414,127.51735037045395,16.85414,13.867350370453948
2023-06-28 08:00:00+00:00,101.89,128.68712,121.94994179342594,26.797119999999993,20.059941793425935
2023-06-28 09:00:00+00:00,99.3,119.31251,116.8593024073526,20.012510000000006,17.559302407352604
2023-06-28 10:00:00+00:00,101.18,118.98238,110.71952513837576,17.80238,9.539525138375751
2023-06-28 11:00:00+00:00,97.42,112.99407,104.14338660700712,15.574069999999992,6.723386607007114
2023-06-28 12:00:00+00:00,95.59,113.10449,105.13469327064564,17.514489999999995,9.544693270645638
2023-06-28 13:00:00+00:00,95.39,111.101555,108.11464218933423,15.711555000000004,12.724642189334233
2023-06-28 14:00:00+00:00,97.6,124.60753,117.9663333262382,27.007530000000003,20.366333326238205
2023-06-28 15:00:00+00:00,107.08,133.72684,125.7987959624696,26.64684000000001,18.7187959624696
2023-06-28 16:00:00+00:00,128.92,145.34622,145.23207708134882,16.42622,16.312077081348832
2023-06-28 17:00:00+00:00,155.18,168.58368,160.59351535757264,13.40367999999998,5.413515357572635
2023-06-28 18:00:00+00:00,167.62,181.1778,175.1106375872132,13.557799999999986,7.4906375872132
2023-06-28 19:00:00+00:00,159.1,174.50668,167.52932926948426,15.406679999999994,8.42932926948427
2023-06-28 20:00:00+00:00,140.0,165.41196,159.8835057508674,25.411959999999993,19.883505750867414
2023-06-28 21:00:00+00:00,121.1,150.3059,146.0257663331311,29.205900000000014,24.925766333131094
2023-06-28 22:00:00+00:00,119.46,142.52774,138.26924386138646,23.06774,18.809243861386463
2023-06-28 23:00:00+00:00,110.06,136.13686,136.05445392913367,26.07686000000001,25.99445392913367
2023-06-29 00:00:00+00:00,101.72,133.11743,135.29494826809193,31.397430000000014,33.57494826809193
2023-06-29 01:00:00+00:00,98.08,132.19714,131.8842398122867,34.11713999999999,33.804239812286696
2023-06-29 02:00:00+00:00,99.92,136.86519,132.7513040805951,36.94519000000001,32.8313040805951
2023-06-29 03:00:00+00:00,104.52,138.07135,142.01032581271596,33.55135,37.490325812715966
2023-06-29 04:00:00+00:00,121.81,164.42526,151.67227208793693,42.615260000000006,29.86227208793693
2023-06-29 05:00:00+00:00,130.55,176.70761,162.10107336220287,46.15760999999998,31.551073362202857
2023-06-29 06:00:00+00:00,130.31,163.17183,158.87665684309923,32.86183,28.566656843099224
2023-06-29 07:00:00+00:00,116.39,138.41946,140.499606671552,22.029459999999986,24.109606671551987
2023-06-29 08:00:00+00:00,105.95,133.37067,128.67800313408435,27.420669999999987,22.728003134084346
2023-06-29 09:00:00+00:00,98.6,130.71811,119.64598408674772,32.11811,21.045984086747723
2023-06-29 10:00:00+00:00,99.84,124.89132,110.50971394458412,25.05131999999999,10.669713944584117
2023-06-29 11:00:00+00:00,98.24,125.89112,106.1503775429045,27.651120000000006,7.910377542904499
2023-06-29 12:00:00+00:00,98.6,120.21732,114.44093695504718,21.617320000000007,15.840936955047184
2023-06-29 13:00:00+00:00,100.0,126.92028,114.95314897730034,26.920280000000005,14.953148977300344
2023-06-29 14:00:00+00:00,101.12,135.12202,120.12226036391144,34.00201999999999,19.002260363911432
2023-06-29 15:00:00+00:00,112.03,141.8603,132.89128811298676,29.830299999999994,20.861288112986756
2023-06-29 16:00:00+00:00,131.26,158.35231,150.19903880016966,27.092309999999998,18.93903880016967
2023-06-29 17:00:00+00:00,166.25,180.55295,159.2046035514401,14.30295000000001,-7.045396448559899
2023-06-29 18:00:00+00:00,171.58,192.04012,161.53693255024348,20.46011999999999,-10.043067449756535
2023-06-29 19:00:00+00:00,154.73,182.58784,163.17553755125846,27.85784000000001,8.445537551258468
2023-06-29 20:00:00+00:00,141.81,162.2037,157.4087728948833,20.393699999999995,15.598772894883297
2023-06-29 21:00:00+00:00,121.11,147.10541,152.06201550863398,25.995410000000007,30.952015508633977
2023-06-29 22:00:00+00:00,115.6,147.15802,141.67809399470332,31.55802,26.078093994703323
2023-06-29 23:00:00+00:00,103.4,138.09091,140.5027204421905,34.69091,37.1027204421905
2023-06-30 00:00:00+00:00,96.56,132.60486,138.2371696605804,36.04486,41.677169660580404
2023-06-30 01:00:00+00:00,97.64,130.20139,133.49108663435868,32.56139,35.85108663435868
2023-06-30 02:00:00+00:00,96.11,137.19528,135.91583721883703,41.08528,39.80583721883703
2023-06-30 03:00:00+00:00,107.69,139.39162,143.1259262799906,31.70161999999999,35.43592627999061
2023-06-30 04:00:00+00:00,126.75,162.0907,148.5176410178357,35.3407,21.7676410178357
2023-06-30 05:00:00+00:00,138.97,176.18822,160.35409960997612,37.21822,21.38409960997612
2023-06-30 06:00:00+00:00,133.41,169.48935,157.44586385556673,36.079350000000005,24.03586385556673
2023-06-30 07:00:00+00:00,126.31,160.30223,149.7478766918099,33.992230000000006,23.43787669180989
2023-06-30 08:00:00+00:00,109.86,149.68994,136.6881793601736,39.82994000000001,26.828179360173593
2023-06-30 09:00:00+00:00,103.24,144.97672,128.56747847241803,41.736720000000005,25.327478472418036
2023-06-30 10:00:00+00:00,100.86,133.5835,123.50672914223878,32.72349999999999,22.646729142238783
2023-06-30 11:00:00+00:00,91.69,129.4095,118.37557347333971,37.71950000000001,26.685573473339716
2023-06-30 12:00:00+00:00,88.46,125.07734,110.37664677113384,36.61734000000001,21.91664677113384
2023-06-30 13:00:00+00:00,90.0,123.52695,110.59974230872126,33.52695,20.59974230872126
2023-06-30 14:00:00+00:00,92.01,125.568344,119.22240545628456,33.55834399999999,27.212405456284557
2023-06-30 15:00:00+00:00,98.36,130.80672,133.80530230268877,32.44672000000001,35.44530230268877
2023-06-30 16:00:00+00:00,109.73,150.86261,149.96141448849306,41.132609999999985,40.23141448849306
2023-06-30 17:00:00+00:00,117.96,173.19102,160.97828946478754,55.231020000000015,43.01828946478754
2023-06-30 18:00:00+00:00,133.43,195.43813,170.35492779805833,62.008129999999994,36.92492779805832
2023-06-30 19:00:00+00:00,130.74,178.6746,163.94174029088722,47.93459999999999,33.201740290887216
2023-06-30 20:00:00+00:00,122.39,162.04347,157.54084358819887,39.65347000000001,35.15084358819887
2023-06-30 21:00:00+00:00,109.47,147.50046,146.8243634810655,38.030460000000005,37.35436348106549
2023-06-30 22:00:00+00:00,109.74,135.15405,124.2282886414437,25.414050000000017,14.488288641443702
2023-06-30 23:00:00+00:00,108.91,123.21466,110.465183678559,14.304659999999998,1.555183678559004
2023-07-01 00:00:00+00:00,104.31,116.10095,98.6659193934356,11.790949999999995,-5.644080606564401
2023-07-01 01:00:00+00:00,99.14,112.42348,92.21675285360136,13.283479999999997,-6.923247146398637
2023-07-01 02:00:00+00:00,98.11,107.191986,86.70112084062731,9.081986,-11.408879159372688
2023-07-01 03:00:00+00:00,84.11,97.85069,86.3938347890321,13.74069,2.283834789032099
2023-07-01 04:00:00+00:00,78.63,96.55469,83.4499117922999,17.92469,4.819911792299905
2023-07-01 05:00:00+00:00,85.75,93.07323,77.56578687804466,7.323229999999995,-8.184213121955338
2023-07-01 06:00:00+00:00,78.03,88.18379,76.68680020167425,10.15379,-1.343199798325756
2023-07-01 07:00:00+00:00,64.9,77.931786,57.14578875922391,13.031785999999997,-7.754211240776094
2023-07-01 08:00:00+00:00,43.79,54.538483,36.95105717023722,10.748483,-6.838942829762779
2023-07-01 09:00:00+00:00,24.61,33.67038,28.44254147417415,9.060380000000002,3.8325414741741497
2023-07-01 10:00:00+00:00,16.83,22.729504,19.43076354877762,5.899504,2.6007635487776213
2023-07-01 11:00:00+00:00,4.43,20.146519,19.23254405677328,15.716519000000002,14.802544056773279
2023-07-01 12:00:00+00:00,0.07,23.024542,21.00019912663367,22.954542,20.93019912663367
2023-07-01 13:00:00+00:00,0.97,40.295197,26.831806711966124,39.325197,25.861806711966125
2023-07-01 14:00:00+00:00,12.31,60.178303,42.76243140447236,47.868303,30.452431404472357
2023-07-01 15:00:00+00:00,54.59,87.59862,57.22325164264539,33.00861999999999,2.6332516426453836
2023-07-01 16:00:00+00:00,77.14,104.51853,75.26288455353485,27.378529999999998,-1.8771154464651545
2023-07-01 17:00:00+00:00,82.36,111.49881,95.17589048804253,29.138810000000007,12.815890488042527
2023-07-01 18:00:00+00:00,89.6,117.82602,101.57556885441586,28.226020000000005,11.975568854415869
2023-07-01 19:00:00+00:00,92.79,120.82747,98.96935900545516,28.03747,6.179359005455154
2023-07-01 20:00:00+00:00,92.97,115.1523,95.5753781884806,22.182299999999998,2.6053781884806
2023-07-01 21:00:00+00:00,89.86,104.29763,75.66027594283015,14.437629999999999,-14.199724057169846
2023-07-01 22:00:00+00:00,16.45,82.92775,54.541328652535235,66.47775,38.09132865253524
