timestamp_utc,y_true,pred_naive_lag_24h,pred_seasonal_naive_lag_168h,pred_elastic_net,pred_xgboost,pred_lightgbm,pred_catboost,pred_lstm,pred_rnn,pred_stacker_non_negative_weights_oof,pred_stacker_gbm_oof
2023-07-17 09:00:00+00:00,45.07,-24.8,94.99,-37.82381496057751,19.688194,19.310904952807483,24.378866693690426,17.869072,60.828743,-20.80510917292223,18.89325702729799
2023-07-17 10:00:00+00:00,0.88,-38.39,89.23,-37.41011121955002,11.029823,18.853163700419287,3.306367710315371,9.622374,38.268,-27.060728692790576,1.6935108498940665
2023-07-17 11:00:00+00:00,0.63,-50.09,80.16,-44.10740624185878,9.854502,5.827792041669183,-4.314679809087195,3.115216,23.07428,-33.28000850127218,-1.7750529402045518
2023-07-17 12:00:00+00:00,0.0,-60.04,74.48,-42.99449795968205,2.3111045,8.2272152537723,-4.396319148736055,-0.7639303,15.4779,-35.021024482980344,-1.7750529402045518
2023-07-17 13:00:00+00:00,7.18,-48.31,72.22,-13.259347439333226,9.222829,16.722878974996846,0.9315391660043701,0.0854578,7.766958,-11.84981517300307,1.6935108498940665
2023-07-17 14:00:00+00:00,48.72,-26.57,81.46,2.1762592785566284,19.592506,22.589065341346632,15.444224153405841,4.3682156,1.4079726,4.461803385642934,14.308713429819377
2023-07-17 15:00:00+00:00,75.51,-5.01,91.14,33.04905580457118,39.32766,44.85460951203426,42.36924837242919,13.250219,18.953846,36.388585253181425,47.632046699344826
2023-07-17 16:00:00+00:00,85.28,30.61,122.67,63.73619777805075,68.16711,70.77400363534508,68.2072889512501,27.32898,51.89943,70.98625153262739,77.51481360615942
2023-07-17 17:00:00+00:00,106.52,92.51,165.49,121.44995167419721,99.00938,96.484493787721,104.19875348247864,47.400826,85.58288,126.17182273426042,147.6452296320459
2023-07-17 18:00:00+00:00,119.78,100.76,176.01,136.29200034448317,119.49701,103.28787451363868,117.36876790697079,73.18334,119.378,145.16802599829649,146.30724323439796
2023-07-17 19:00:00+00:00,124.31,109.21,180.07,148.03324838870287,123.53794,111.24468360917024,128.6618744892368,78.049965,134.18953,156.3583966442283,151.46253519253153
2023-07-17 20:00:00+00:00,125.0,114.38,162.92,146.6857846291116,118.37802,106.19868434158562,123.39272086212922,71.41785,111.15836,152.83745049013532,151.46253519253153
2023-07-17 21:00:00+00:00,110.44,110.0,133.7,137.0372650246468,110.26065,100.66712775503122,109.5931743114347,67.03213,104.91421,141.27621686643178,148.39996248064554
2023-07-17 22:00:00+00:00,100.05,109.26,124.41,129.1919909995326,102.49995,99.60536061628002,109.5335323935959,60.316696,102.22684,133.45139417477546,145.14817394060265
2023-07-17 23:00:00+00:00,96.3,102.17,115.74,115.20501842849134,99.22175,93.45990645751408,105.39996746198898,56.70797,93.20719,122.25788084347857,126.29112783052227
2023-07-18 00:00:00+00:00,87.79,95.19,105.29,104.92670771654016,96.72205,89.21524136445136,101.55616023830767,55.931793,90.60794,113.86126417803673,107.60931470487138
2023-07-18 01:00:00+00:00,86.92,88.1,100.68,95.96343937564482,95.39545,84.95868223280064,105.12059838146855,55.69803,88.229866,108.03112959439925,95.18876083339242
2023-07-18 02:00:00+00:00,88.04,90.59,99.7,98.70222622206673,97.33793,86.04967709093216,106.37410449281649,59.478004,87.37887,110.72734885987896,106.01250421085695
2023-07-18 03:00:00+00:00,96.35,97.23,112.74,108.52588119943239,104.738914,88.02895713058302,114.17416667835644,68.33769,93.84795,121.11963919634792,102.72332832394103
2023-07-18 04:00:00+00:00,103.39,120.02,123.55,126.9565758362948,120.11431,114.64943800809118,131.852964840185,82.22267,107.71137,141.63956126240484,139.07476326781247
2023-07-18 05:00:00+00:00,114.25,129.66,125.39,141.2515197317884,133.24205,127.37248019315612,147.8061311965168,98.68027,127.533516,158.34220267977452,161.0217512926205
2023-07-18 06:00:00+00:00,110.0,112.47,120.95,130.05605506016292,126.97009,115.59880136160474,136.00378954917164,100.69175,125.48588,146.69737516415148,152.70713167082624
2023-07-18 07:00:00+00:00,93.22,94.14,105.1,103.37470681533638,113.60302,102.78846286477967,127.13106109628603,83.794556,99.37085,122.83849601364764,110.74424161043346
2023-07-18 08:00:00+00:00,82.74,77.9,93.82,77.60252506774664,95.30975,87.653699631323,98.54026519487499,64.214,79.35375,94.51827108680608,103.39990520655638
2023-07-18 09:00:00+00:00,78.81,45.07,81.09,53.84384557454255,77.52126,82.079700068885,83.75645818647511,55.03251,66.84224,70.13600396660084,95.83435652201342
2023-07-18 10:00:00+00:00,79.16,0.88,57.76,27.61889078260731,70.60537,76.19664647184666,76.55006239682058,53.30439,61.55287,48.991630042569156,84.90021767519868
2023-07-18 11:00:00+00:00,81.18,0.63,46.39,25.50994926603782,67.031975,70.46176058697151,77.02921501808619,53.1529,56.72804,46.48720348620705,79.50714815663513
2023-07-18 12:00:00+00:00,90.03,0.0,47.39,33.63828890780839,67.9573,72.98589249584694,78.43855886747156,57.812927,58.755615,52.49679006112142,79.50714815663513
2023-07-18 13:00:00+00:00,89.94,7.18,66.65,41.88648059406991,76.543396,80.42454973548648,89.7127894688326,65.78773,65.68095,62.82864720752018,95.83435652201342
2023-07-18 14:00:00+00:00,87.5,48.72,88.22,72.55640569005902,92.651344,92.91299931985533,114.85051062412205,78.41992,78.639565,93.116217430867,85.1325300376666
2023-07-18 15:00:00+00:00,96.78,75.51,95.41,103.08449527947566,109.31609,105.37129703083976,125.75030907939457,89.67923,95.72931,120.99550625759699,110.74424161043346
2023-07-18 16:00:00+00:00,121.62,85.28,121.58,125.45418711656366,131.71454,127.09593530288245,140.94227558361501,100.028404,109.76797,146.02847107449398,150.91857872253289
2023-07-18 17:00:00+00:00,168.26,106.52,172.01,156.35538979678913,157.97989,150.12026852174276,162.420825624062,118.62768,129.35909,179.16149024353726,182.63817768577408
2023-07-18 18:00:00+00:00,188.0,119.78,180.99,171.31769474168613,161.46571,162.00584223124943,168.98597227276332,134.22614,152.48668,191.50435554996173,194.32654398230778
2023-07-18 19:00:00+00:00,163.8,124.31,135.0,162.80833031417578,152.85822,157.66329992459768,166.00137336803414,130.01945,159.14534,182.44309445085364,183.6519477147341
2023-07-18 20:00:00+00:00,139.26,125.0,119.95,156.91576259253173,143.17535,146.00876816465893,159.71093037132866,113.59652,145.30121,174.207135056115,179.61763196153396
2023-07-18 21:00:00+00:00,111.76,110.44,103.18,140.96575878129363,131.87868,127.63596415733343,148.1642729702694,103.81199,126.76793,157.7658889639871,161.0217512926205
2023-07-18 22:00:00+00:00,108.11,100.05,98.47,132.29603464611088,120.358505,106.85528984133644,138.74404018131543,96.30363,118.12241,146.5135576634034,145.25054761786572
2023-07-18 23:00:00+00:00,101.0,96.3,91.0,120.19829063426374,115.348015,100.06407180556785,134.2169421146668,90.31852,106.58809,135.9517153062716,127.10958918503172
2023-07-19 00:00:00+00:00,97.25,87.79,90.0,107.44010567262414,113.09576,99.91297204486774,130.75076190406463,88.613815,102.89495,126.03694218482241,114.98051357748605
2023-07-19 01:00:00+00:00,96.85,86.92,82.09,103.52739318814301,110.86672,96.39477548876116,121.76924583561812,88.7254,104.39832,121.10374022841208,107.06565051232057
2023-07-19 02:00:00+00:00,98.08,88.04,83.58,100.84441403573139,109.30183,101.37776520972773,123.95376552873984,90.41261,99.90371,119.17146876421717,110.74424161043346
2023-07-19 03:00:00+00:00,104.43,96.35,85.13,107.66983461953035,120.953514,106.79291049579102,126.34175094353628,94.44753,101.75167,127.99566185331426,117.03726843827192
2023-07-19 04:00:00+00:00,126.44,103.39,102.05,117.15609987276288,132.16205,124.64771924180224,141.25732975283083,102.626175,113.92944,140.6574090188977,139.67856806257137
2023-07-19 05:00:00+00:00,124.99,114.25,118.04,132.9786343494313,137.86568,134.7283426919875,145.41379406667824,111.8643,120.72192,153.8832267956761,155.06052199900586
2023-07-19 06:00:00+00:00,117.81,110.0,120.0,130.517342279085,131.467,126.93786526498617,141.67933996122287,113.76347,119.54713,149.47693007806745,153.89159813268344
2023-07-19 07:00:00+00:00,99.9,93.22,104.84,113.19826645666214,123.365944,107.0985700523796,133.18009102428974,103.1067,107.68645,133.69848605409265,122.66832942194823
2023-07-19 08:00:00+00:00,88.48,82.74,86.36,97.40529615239986,114.37796,96.85895536059213,118.77755746189311,89.159134,87.53306,117.61934583834983,99.56807437349465
2023-07-19 09:00:00+00:00,80.74,78.81,69.77,79.60701023904295,98.344734,92.83386780321415,105.41079748789716,83.09715,79.8973,98.06421593141083,97.01838783057093
2023-07-19 10:00:00+00:00,76.83,79.16,15.87,60.281117057877395,90.16947,82.87171222221919,89.23301077227993,81.29115,77.91883,79.56772932214358,100.66518797986029
2023-07-19 11:00:00+00:00,68.66,81.18,12.92,54.47944543346052,84.40896,76.27004012422334,84.37227731938758,73.11891,68.90205,72.92990184586378,90.40307869202647
2023-07-19 12:00:00+00:00,62.47,90.03,19.33,49.69744056402876,83.621155,73.59830314981927,83.03290464685044,68.47023,63.372402,69.22511056881105,85.33790739845587
2023-07-19 13:00:00+00:00,62.24,89.94,27.03,43.24201803363853,79.168495,72.85464286976647,73.25031171586018,66.573875,63.692287,61.71446708786823,81.59906683329412
2023-07-19 14:00:00+00:00,71.55,87.5,53.97,48.62301002079239,81.792625,75.92845083900657,83.1204018776991,69.059814,68.05425,67.91911506589923,89.72825581825444
2023-07-19 15:00:00+00:00,75.82,96.78,82.52,64.50157086213795,96.42622,88.24141982218227,104.41448233969217,77.80898,75.65897,87.11539508897714,92.58199340898511
2023-07-19 16:00:00+00:00,94.32,121.62,99.36,102.4372778810048,112.335754,101.2608679168435,128.09605042855392,94.10646,89.82784,121.96240814969548,110.74424161043346
2023-07-19 17:00:00+00:00,112.81,168.26,119.38,143.05940194591878,126.310135,116.611226172103,144.91180103558008,113.25807,110.89504,156.7754823651149,159.8372848307633
2023-07-19 18:00:00+00:00,128.58,188.0,146.26,161.3619917852223,133.73566,125.68610812915965,155.89270807809538,117.06833,133.42787,173.42788611188203,171.9231182724751
2023-07-19 19:00:00+00:00,123.87,163.8,151.89,149.1753871914106,136.09041,120.15907046099825,150.40022644810685,122.86062,140.22409,165.05286178446175,160.42585430950618
2023-07-19 20:00:00+00:00,113.79,139.26,126.41,136.44940695296344,122.79267,112.99512968333389,147.65289588209902,120.112564,139.93199,151.66293338557412,146.30724323439796
2023-07-19 21:00:00+00:00,100.59,111.76,113.91,117.2291447368182,112.768654,97.16645536058836,130.67115843111299,113.541794,128.63641,132.49010195743517,126.7230798155028
2023-07-19 22:00:00+00:00,98.13,108.11,105.09,118.09862165004408,115.01308,106.4047590444732,133.95969048946034,103.64776,114.49828,134.38661327293056,129.16634404581754
2023-07-19 23:00:00+00:00,94.35,101.0,97.03,110.02906769310655,111.44532,95.75399281826954,128.80355305700448,106.241936,128.66911,126.89307663643777,118.98973832383543
2023-07-20 00:00:00+00:00,83.29,97.25,95.04,104.28142662668726,107.896194,93.77971767978529,128.90492991051454,100.17216,123.9786,121.88661253695159,99.75954636604924
2023-07-20 01:00:00+00:00,82.86,96.85,92.25,98.64510454791447,105.93509,88.64958712848157,119.28883358576905,97.15865,105.372475,115.77246752755025,93.76344674851075
2023-07-20 02:00:00+00:00,86.09,98.08,92.1,98.6394371168069,105.01915,88.92441013149482,122.9055876085952,99.52615,108.49259,116.10219490759914,93.76344674851075
2023-07-20 03:00:00+00:00,86.36,104.43,93.63,104.54867139751998,107.61089,92.3364719806086,128.01838889824194,107.47228,122.01581,121.81712647908606,98.5010321720697
2023-07-20 04:00:00+00:00,99.51,126.44,107.39,123.45912179705242,121.78058,118.99170934624199,147.50770955787556,119.79844,125.56606,142.5811489674009,149.5869872845663
2023-07-20 05:00:00+00:00,113.95,124.99,122.29,130.99001726076742,127.90055,129.0961642564487,154.60233153069413,137.9625,143.44635,150.88979535782084,153.89159813268344
2023-07-20 06:00:00+00:00,111.45,117.81,119.1,124.433864075669,122.80562,118.75425940088489,138.21361719627689,137.56883,149.38101,141.94291016288668,149.5869872845663
2023-07-20 07:00:00+00:00,98.87,99.9,104.51,103.21835793389158,109.254715,104.75205088037555,122.62625850246133,120.89902,117.86469,120.51768914719003,110.74424161043346
2023-07-20 08:00:00+00:00,86.72,88.48,91.17,85.3562786309342,94.31439,87.67073014875483,99.50248689436266,99.82069,97.75396,99.56794852159173,100.85950931403865
2023-07-20 09:00:00+00:00,79.16,80.74,84.14,75.66146792042244,85.21964,78.78209928223059,83.45804172962599,85.964676,92.40084,87.26156711232004,93.36784033324292
2023-07-20 10:00:00+00:00,77.62,76.83,77.3,66.54903182857976,70.500046,71.49564524660555,68.40323557889563,77.63256,84.38689,73.67489595532761,78.5175347049244
2023-07-20 11:00:00+00:00,69.41,68.66,60.78,61.78526463635768,59.951412,52.604733579052215,59.411635581681296,70.038315,75.068306,65.43962179450124,68.16841622720091
2023-07-20 12:00:00+00:00,69.97,62.47,50.02,55.892845307360815,57.692463,49.3777426231096,59.097965950755054,68.66725,71.05905,60.686335853064435,63.96108115942385
2023-07-20 13:00:00+00:00,74.11,62.24,62.13,53.75045705277797,65.810326,63.80010398158033,61.588546611083345,69.873245,71.67705,62.346605894148354,71.68807984224739
2023-07-20 14:00:00+00:00,76.51,71.55,76.3,63.39315559686831,72.84345,71.83063117525555,64.64365994608256,77.17578,78.4904,71.66500829387735,79.26368498897672
2023-07-20 15:00:00+00:00,85.45,75.82,87.57,75.38720780978423,94.736115,88.45673279636145,93.19453022761067,95.55429,94.157425,91.90528958561744,103.402103816695
2023-07-20 16:00:00+00:00,102.54,94.32,93.7,103.01490583915708,110.75969,101.66531505691493,130.03001734334484,114.12118,111.64541,122.1724062872666,110.74424161043346
2023-07-20 17:00:00+00:00,126.15,112.81,117.36,133.34670936912605,134.14041,136.33004786144943,159.66485628115888,131.4974,136.5218,155.40653696094088,156.30428676208345
2023-07-20 18:00:00+00:00,143.55,128.58,130.86,152.8299944464764,148.80528,157.63733081017963,167.90527882435276,141.72177,157.5825,174.74596876702648,182.30029817477762
2023-07-20 19:00:00+00:00,139.3,123.87,137.89,146.95004419628881,142.36993,155.08979388942313,165.20798800400897,144.1677,171.59709,168.21344276227742,171.94986893655079
2023-07-20 20:00:00+00:00,121.46,113.79,129.67,134.88904693746036,132.50862,131.34001628333033,152.57573298429364,141.34482,162.92213,154.6645820282587,153.89159813268344
2023-07-20 21:00:00+00:00,109.4,100.59,117.72,118.37014264601355,119.536606,114.98618937520978,139.12638467856982,131.5684,133.6853,136.95825965190366,138.2119524957629
2023-07-20 22:00:00+00:00,102.07,98.13,101.0,109.04343463917293,115.03822,105.37418332633099,133.36673112828692,118.81568,122.44124,128.20938853566645,122.66832942194823
2023-07-20 23:00:00+00:00,99.67,94.35,96.36,101.47259723113035,110.93253,95.66309435810948,129.9133195070064,109.379745,117.23434,121.17281498347235,107.06565051232057
2023-07-21 00:00:00+00:00,96.31,83.29,92.91,92.35634839698945,108.44827,93.51861570977121,118.77923951180695,107.06621,114.3829,112.28385928361544,90.33785898770478
2023-07-21 01:00:00+00:00,94.46,82.86,94.01,90.46714858984443,107.35804,91.34652826624135,118.0718168482202,104.24259,108.32282,110.53347562130321,86.86728275868329
2023-07-21 02:00:00+00:00,96.76,86.09,93.35,92.06800627018728,106.772316,91.58606871975915,126.50261105120116,106.89447,107.55778,112.89427835439436,87.07697280836415
2023-07-21 03:00:00+00:00,100.67,86.36,99.35,95.72020666094063,110.047455,99.41979643812427,131.1841850058743,113.59593,115.815895,117.24192680740522,101.18991061082167
2023-07-21 04:00:00+00:00,122.13,99.51,114.0,113.45669783681984,126.51704,120.75551050020428,142.9036279996647,121.71848,123.26754,136.60992974749726,133.180553438702
2023-07-21 05:00:00+00:00,153.77,113.95,114.0,125.64427991659963,131.26628,132.85249015549303,145.87588704034974,135.41422,137.66068,146.8738877432868,152.0875025888553
2023-07-21 06:00:00+00:00,123.26,111.45,103.76,122.93390914337995,132.22174,130.5486762739689,143.4756041474015,137.99867,146.2997,144.94623424897412,150.91857872253289
2023-07-21 07:00:00+00:00,103.09,98.87,85.07,108.51051393062232,121.84157,117.33775975513183,130.19188479657106,124.95776,132.09613,129.52639811615504,126.08287688821726
2023-07-21 08:00:00+00:00,97.9,86.72,79.71,96.89725726732298,112.77203,102.40230648843817,126.33669839191552,112.606735,110.29034,118.07639722383638,103.24666547160754
2023-07-21 09:00:00+00:00,92.93,79.16,76.54,87.42708709983128,104.82921,96.58339462980985,106.32310817432304,104.436584,104.502884,105.60298506270183,107.51772321382684
2023-07-21 10:00:00+00:00,92.42,77.62,73.95,86.9467011839414,103.79816,94.08405041839629,104.808296734936,98.5323,95.838936,104.67666255629044,98.74440298123385
2023-07-21 11:00:00+00:00,84.49,69.41,69.99,87.5684037911359,94.22295,89.9178431840803,97.49519220331499,96.64809,93.57003,100.67179711239669,103.86960477337838
2023-07-21 12:00:00+00:00,83.95,69.97,75.13,85.79221163731049,93.07033,90.97799177041061,100.4295936344514,92.10875,94.48099,99.6151912750695,101.32701027072203
2023-07-21 13:00:00+00:00,83.92,74.11,80.05,72.55000213588708,97.81115,91.89047882769265,98.81660656648923,88.87134,89.52859,91.99382115265485,105.92856631427749
2023-07-21 14:00:00+00:00,89.27,76.51,85.1,77.83195756708686,100.87944,89.46890924682718,105.5721915257724,90.438324,92.98199,97.73171888653032,95.01601584520984
2023-07-21 15:00:00+00:00,96.46,85.45,97.46,92.16304744810223,105.228455,90.42739317435979,120.80466885252564,92.20011,95.61916,111.45299554859454,87.07697280836415
2023-07-21 16:00:00+00:00,103.06,102.54,115.25,111.19060374603232,114.896996,103.10027245662923,137.09422048587567,100.2665,103.939186,130.2584845723612,122.66832942194823
2023-07-21 17:00:00+00:00,124.9,126.15,140.19,138.36878575994564,130.40628,132.70168593248326,150.24684445508979,116.1109,131.95535,155.9038487600806,156.1172176155381
2023-07-21 18:00:00+00:00,132.38,143.55,139.92,157.21104612255266,143.42412,141.86489584843915,154.32747446975503,122.83235,152.59822,173.54342012671393,176.14586293110622
2023-07-21 19:00:00+00:00,124.99,139.3,123.92,133.7539013148222,134.4215,133.52239075577936,149.97147981027638,123.1357,152.15208,154.0731303117664,155.06052199900586
2023-07-21 20:00:00+00:00,109.97,121.46,95.25,115.6802428051414,114.085365,110.93777745784783,141.21822002344697,114.302765,139.92375,133.73041950502412,127.47993210975237
