timestamp_utc,y_true,pred_naive_lag_24h,pred_seasonal_naive_lag_168h,pred_elastic_net,pred_xgboost,pred_lightgbm,pred_catboost,pred_lstm,pred_rnn,pred_stacker_non_negative_weights_oof,pred_stacker_gbm_oof
2023-07-01 16:00:00+00:00,77.14,109.73,99.77,85.29804994625799,104.51853,99.05255995780882,89.0766687928498,69.40637,74.76906,97.09270981594787,104.18742878084203
2023-07-01 17:00:00+00:00,82.36,117.96,129.95,102.3183872744612,111.49881,109.12913876035901,106.00589774210822,102.73326,88.89364,115.03559154322872,110.75722548344555
2023-07-01 18:00:00+00:00,89.6,133.43,141.44,111.95149391254964,117.82602,117.15381360771315,116.42659765156887,99.52528,91.21124,125.9103853914491,133.11010239093915
2023-07-01 19:00:00+00:00,92.79,130.74,150.72,108.40438570089384,120.82747,114.11712259303285,119.47891079636216,87.54757,91.02411,124.9998340090302,131.58793564828744
2023-07-01 20:00:00+00:00,92.97,122.39,130.46,100.89907550814968,115.1523,111.7180531361562,114.05197229382323,79.781006,92.55355,117.17468883622533,121.45697269338075
2023-07-01 21:00:00+00:00,89.86,109.47,118.31,85.13176582218414,104.29763,97.45674751942249,95.79794177543211,72.66695,88.54039,98.92220555015344,112.75992903916594
2023-07-01 22:00:00+00:00,16.45,109.74,121.06,69.64250692141195,82.92775,58.63365108978801,62.3134845386724,61.30448,76.7763,74.27121923405788,71.91400495960846
2023-07-01 23:00:00+00:00,3.17,108.91,113.0,65.05431758767048,67.640144,45.615293722169845,55.1684187963791,41.52652,59.79437,66.01140560293797,63.192932504068864
2023-07-02 00:00:00+00:00,0.01,104.31,107.95,60.00150349653824,64.72028,37.670501614833434,47.74242972716975,30.63874,54.90699,59.807229378876656,58.129633764329895
2023-07-02 01:00:00+00:00,0.0,99.14,106.49,58.25876751328905,60.4124,35.1233548300437,40.19481673050226,23.703808,56.459564,55.53888638754099,44.51522969975249
2023-07-02 02:00:00+00:00,-0.03,98.11,101.89,59.05171132596164,62.70153,37.506025441347475,44.39669292635143,19.7757,56.183113,57.773140966870386,52.53399804610901
2023-07-02 03:00:00+00:00,-0.05,84.11,101.93,47.38770914273722,63.424942,37.225204115042494,41.086475848678965,19.289097,56.543175,49.019844936531534,47.92387689925818
2023-07-02 04:00:00+00:00,-0.05,78.63,88.66,41.37035365364026,57.91834,36.172673457730745,32.7751993670811,17.28061,54.881783,41.38595581991218,37.68566213388955
2023-07-02 05:00:00+00:00,-0.5,85.75,79.37,37.65374539799117,48.31856,25.814237530160284,29.600847628055817,11.81924,48.476273,36.01986260161553,33.46392210890299
2023-07-02 06:00:00+00:00,-2.95,78.03,54.0,17.460144018367757,6.523288,13.067042527213955,11.634565004132227,5.1870594,43.150345,8.707997810564134,12.335933083528555
2023-07-02 07:00:00+00:00,-15.07,64.9,32.55,-1.355989721356579,-12.5273,-19.861564312733105,-19.637011182314993,-1.036766,35.182606,-17.087444736187393,-12.760116195616112
2023-07-02 08:00:00+00:00,-37.0,43.79,9.69,-21.788244239330226,-12.852879,-3.5235403707179906,-15.727401886234617,-3.9215565,23.194756,-29.86806253108694,-8.181645909075707
2023-07-02 09:00:00+00:00,-98.11,24.61,0.1,-36.21583519693894,-14.348314,-6.590101765079219,-17.22302318401755,-5.554866,13.876713,-40.40158704849025,-18.24748175479559
2023-07-02 10:00:00+00:00,-167.96,16.83,0.0,-35.65693898220803,-15.831435,-13.044290997214832,-15.007327075170124,-6.5517282,4.802882,-39.66168029892387,-22.825952041335984
2023-07-02 11:00:00+00:00,-266.92,4.43,-0.1,-48.251491242298584,-19.561813,-16.456750477817366,-17.63699558800812,-7.169833,-3.1904275,-49.72936031105354,-22.825952041335984
2023-07-02 12:00:00+00:00,-500.0,0.07,-0.1,-57.57412854235122,-37.11694,-18.7003158235802,-21.826311735307698,-7.145891,-8.574639,-60.77984180978319,-22.825952041335984
2023-07-02 13:00:00+00:00,-399.0,0.97,-0.01,-46.13655611307516,-27.732546,-15.725412376323733,-21.736678919140942,-6.237938,-10.905884,-51.12633576898579,-22.825952041335984
2023-07-02 14:00:00+00:00,-124.21,12.31,9.69,-36.35008733527161,-20.697792,-13.785978540811696,-20.948764601094894,-4.292923,-7.616926,-42.85363495962614,-22.825952041335984
2023-07-02 15:00:00+00:00,-35.18,54.59,71.24,0.9107147479808049,-13.856978,-16.87774115742835,-22.93710728732917,-1.3059473,1.350076,-16.787652440113792,-22.825952041335984
2023-07-02 16:00:00+00:00,-6.01,77.14,106.54,32.667583945199084,-8.24831,-9.425900752330081,-21.246265521250464,3.3060002,20.041414,6.3844923681629915,-3.809018321905174
2023-07-02 17:00:00+00:00,4.83,82.36,126.09,57.05870071462281,48.869072,32.119859933192714,31.461789258541586,13.70791,49.80718,49.85295255545107,34.638066364130324
2023-07-02 18:00:00+00:00,69.09,89.6,153.81,78.54594956104972,96.25711,73.826858442642,75.50407978522315,30.549599,77.32561,86.85859627777226,81.27614692387584
2023-07-02 19:00:00+00:00,85.61,92.79,163.44,85.59911681430738,105.68221,88.10585814974037,89.40214954588478,65.48678,94.106926,97.62419091401601,105.84853316124007
2023-07-02 20:00:00+00:00,94.9,92.97,145.3,87.70450669129087,96.25816,94.8249393378062,93.08163622891755,74.96515,85.35284,98.27088351869823,110.02565764249904
2023-07-02 21:00:00+00:00,86.08,89.86,119.01,71.55774069511722,86.727715,74.65680397467042,77.17570450766375,66.7765,72.006,80.7174407769337,84.02711184754628
2023-07-02 22:00:00+00:00,66.0,16.45,119.09,46.150716741023274,72.516594,62.9953009237495,67.18750433162545,55.950726,63.878,57.697250484395056,75.67072763040004
2023-07-02 23:00:00+00:00,43.5,3.17,108.63,34.32566544738576,63.2635,48.13144260540316,56.10978370326704,42.860653,62.989395,44.5596269867855,62.34266534820592
2023-07-03 00:00:00+00:00,24.09,0.01,95.6,28.799335525124533,55.923264,42.696568918296386,47.87001705119929,35.860176,57.514915,36.91638361954461,57.85279870815802
2023-07-03 01:00:00+00:00,10.26,0.0,89.48,27.41570370610161,48.74526,39.44446027083621,44.85473214745239,31.444054,51.80773,33.66168527699577,53.02651294235817
2023-07-03 02:00:00+00:00,15.8,-0.03,87.63,27.46730113725195,54.19341,42.16650113714922,46.030684008237436,30.364475,51.75589,35.12527859706194,54.290760771228975
2023-07-03 03:00:00+00:00,54.0,-0.05,101.97,28.713872343457822,58.73779,49.03286391739416,60.20186921206862,33.355286,54.392822,41.06105095177199,66.83368792652925
2023-07-03 04:00:00+00:00,86.0,-0.05,128.0,43.31379213760432,77.531624,69.78599453795509,81.37728060959117,41.974506,57.95861,60.95964188230735,81.35591300703368
2023-07-03 05:00:00+00:00,110.89,-0.5,132.05,55.670375582452024,88.64581,85.96027112421639,97.56516224729825,62.87825,67.60448,76.33752461512479,104.66423109993185
2023-07-03 06:00:00+00:00,104.91,-2.95,120.58,47.55418041748761,72.11055,81.07471482802733,79.24672686280101,79.83388,73.0094,62.133131650035324,90.76592293579013
2023-07-03 07:00:00+00:00,61.71,-15.07,101.52,21.072283949304506,33.326256,44.24556753586516,48.49132726752898,66.195206,58.826965,27.370293922209278,56.45524315113371
2023-07-03 08:00:00+00:00,1.0,-37.0,87.9,-1.3711118518916692,10.355046,30.82166021759906,21.22301453066325,36.509235,38.105236,-0.48261926782636166,21.518413139219135
2023-07-03 09:00:00+00:00,-0.06,-98.11,82.84,-32.22316061010375,12.588257,19.96352521829141,15.01592795273973,20.11625,28.504042,-22.81905685890088,12.078946549371164
2023-07-03 10:00:00+00:00,-2.9,-167.96,74.92,-48.2986434966206,-4.919242,13.478410529566068,11.933304629100135,13.326301,25.417038,-38.117518447644365,11.128985787456376
2023-07-03 11:00:00+00:00,-5.68,-266.92,58.76,-75.63423328143273,-0.10730399,8.200617029682524,4.459564440735903,11.989554,23.647142,-57.92927466698171,7.07905031288408
2023-07-03 12:00:00+00:00,-4.99,-500.0,50.93,-153.53489792155023,9.295689,-1.1353297079821907,6.846623759000764,16.348629,23.460976,-108.24442585072902,7.07905031288408
2023-07-03 13:00:00+00:00,-2.75,-399.0,54.03,-101.3994400359247,12.228762,-4.290709708786233,9.970456275265505,27.650234,22.879807,-71.3448051467254,11.128985787456376
2023-07-03 14:00:00+00:00,-0.07,-124.21,64.32,32.84361810177789,31.93371,13.00962416110233,19.707427653771745,36.796833,23.499962,26.57948194964934,16.45157413654171
2023-07-03 15:00:00+00:00,22.5,-35.18,83.48,84.05110714306595,49.640015,23.616306221089676,38.91122589372236,51.045345,36.270607,70.5323313737161,37.95002610580357
2023-07-03 16:00:00+00:00,88.35,-6.01,97.0,114.97613627948101,80.977234,77.10260357795602,79.42059349827404,66.02098,49.48888,109.71630977813196,110.77769136282437
2023-07-03 17:00:00+00:00,116.38,4.83,109.43,138.50334130194952,109.206024,101.07150449547783,118.81543743065109,81.950165,68.21781,142.93179466500897,150.89606573093076
2023-07-03 18:00:00+00:00,124.54,69.09,118.0,184.73981879610145,128.36612,115.77791490172665,137.5298723045362,91.18836,97.19409,183.65370755856037,185.929968574447
2023-07-03 19:00:00+00:00,128.09,85.61,126.16,192.3352933375527,138.10756,114.45560302772104,146.09251860904197,99.31751,135.77632,193.27355902922423,186.22651187384227
2023-07-03 20:00:00+00:00,121.23,94.9,129.37,192.02835877392025,134.35876,110.79967152989421,137.43831452151397,97.11185,140.45,189.76390111303635,192.42755816344277
2023-07-03 21:00:00+00:00,114.5,86.08,118.06,176.94836819618848,115.50631,94.18216689853375,113.77148344059913,88.914505,119.350426,168.79151600352984,197.58603027821442
2023-07-03 22:00:00+00:00,96.47,66.0,114.23,152.788702313445,76.03721,58.16275684069514,68.1197971612226,80.78366,99.806946,131.06731124881819,89.25125487636319
2023-07-03 23:00:00+00:00,80.8,43.5,100.78,130.8055525864931,49.28422,43.08471147238782,48.835793030329604,71.763306,82.872635,105.13591305460584,63.48374571133278
2023-07-04 00:00:00+00:00,71.0,24.09,93.22,115.21332084949508,47.481716,27.76440101321079,36.06743964723205,63.285477,72.97902,90.41955999156131,35.87975605760126
2023-07-04 01:00:00+00:00,64.38,10.26,94.12,107.45166121179511,45.338184,27.383607014030876,37.86823498985421,55.71243,68.489075,85.25703352180534,38.12021111994924
2023-07-04 02:00:00+00:00,71.51,15.8,89.27,110.49632547104676,49.241096,36.04212598674481,42.9054185940161,52.603436,67.88435,89.58702939164162,51.21281442976725
2023-07-04 03:00:00+00:00,85.09,54.0,92.17,127.5242148577701,59.35668,44.00977580673816,52.133071223065166,55.159267,71.548035,105.8812560472865,67.29877789234675
2023-07-04 04:00:00+00:00,113.73,86.0,115.29,151.24820691133283,76.91612,67.69210135273133,77.93526840594164,61.673016,79.823074,133.09646748238947,101.60580340749446
2023-07-04 05:00:00+00:00,119.97,110.89,130.0,173.55052585247913,94.258835,79.62908486869814,104.20926764625014,69.33968,91.45063,159.44293110062208,174.9971289277091
2023-07-04 06:00:00+00:00,113.29,104.91,127.05,168.78492474639503,79.96392,65.53657633748371,82.86549830690652,72.21864,96.55492,147.06376009332254,108.455611137488
2023-07-04 07:00:00+00:00,76.08,61.71,102.24,128.45545125088915,45.746475,28.289295289236797,44.576119873224044,65.58837,81.17004,101.57967458653187,50.90770912178558
2023-07-04 08:00:00+00:00,33.64,1.0,90.0,90.57362888728434,27.475208,11.243644815423092,22.48852345114055,52.800373,60.774265,65.70925030984769,27.09157453664285
2023-07-04 09:00:00+00:00,10.08,-0.06,80.27,83.45437154830591,27.351982,4.798421690179266,19.853011813184906,43.493492,49.79261,60.07274646670413,26.901896888635115
2023-07-04 10:00:00+00:00,0.07,-2.9,72.27,76.79033617417542,24.919464,6.62614734825921,20.22411150590544,39.399727,45.309113,55.17555653158779,26.901896888635115
2023-07-04 11:00:00+00:00,0.06,-5.68,63.46,71.78413611462278,24.191315,-5.805295901400894,19.99258083360921,37.049988,42.729115,51.56396923538921,26.901896888635115
2023-07-04 12:00:00+00:00,9.91,-4.99,68.12,59.58398873592676,24.856695,13.342831282859539,24.43219171127933,36.59962,41.558067,44.72534042975216,24.01419194857465
2023-07-04 13:00:00+00:00,39.22,-2.75,77.95,32.856724441902486,21.925486,14.918968975821079,20.548614514761837,39.60688,43.490997,24.851066382023674,23.951497542014522
2023-07-04 14:00:00+00:00,83.84,-0.07,89.05,57.49209365881381,44.582115,46.35182880647593,53.43474704785966,46.608295,51.902954,55.78981201459666,59.03411202324938
2023-07-04 15:00:00+00:00,93.68,22.5,96.4,85.89305959338033,71.73878,81.8267043653255,88.04618372450943,63.132626,70.46637,90.6877745384017,94.67639703404278
2023-07-04 16:00:00+00:00,116.9,88.35,113.57,140.01917036264373,108.22262,102.75056803225198,127.16608070717214,86.82477,103.10774,146.2334661048844,155.54690123632054
2023-07-04 17:00:00+00:00,148.2,116.38,130.41,172.4088913571586,140.32887,121.77961502443664,160.07727916170793,138.56041,159.91301,184.31906171048536,179.77753693424657
2023-07-04 18:00:00+00:00,173.99,124.54,134.79,191.51832519995398,156.45166,157.00714762821366,176.03367779133117,170.23154,201.29898,205.20685078917074,199.97248253083546
2023-07-04 19:00:00+00:00,171.93,128.09,130.83,188.24799899874353,157.45726,158.40387956822966,179.48665225935633,164.84128,200.97473,204.20657663557694,199.39123301883825
2023-07-04 20:00:00+00:00,145.03,121.23,125.06,180.1235794938839,147.91367,149.66390194206022,166.22399815290004,144.05704,184.44363,192.87797550690487,190.5849045219561
2023-07-04 21:00:00+00:00,124.09,114.5,116.16,162.47010896691847,129.73686,123.36628975012013,147.0910416923133,125.09551,157.10463,171.63235024604262,173.27065405612302
2023-07-04 22:00:00+00:00,124.32,96.47,98.08,136.74844157188298,111.76641,99.74978404907074,131.92588991078486,108.301315,132.41068,146.12274821204034,150.48782107855703
2023-07-04 23:00:00+00:00,110.41,80.8,90.59,114.8295991841846,102.68449,91.09325513947482,119.73349393156019,98.37237,129.80966,125.83706673106474,116.32478958776193
2023-07-05 00:00:00+00:00,94.76,71.0,87.09,99.69813427464572,95.55666,84.80729154652306,103.36521110750006,90.36908,125.551834,109.31302030174803,115.74830006062787
2023-07-05 01:00:00+00:00,86.81,64.38,86.29,88.36811677053917,75.53246,70.0221746978849,87.24917584825997,85.125114,110.56455,92.88531931513239,88.0967185345075
2023-07-05 02:00:00+00:00,67.3,71.51,87.24,83.04459919304652,66.877144,66.18796127390856,66.5108097004549,80.528915,96.17873,81.42532933370532,74.93833585645616
2023-07-05 03:00:00+00:00,67.87,85.09,94.39,81.53588356278547,66.584724,54.651300532898205,68.89128709119652,75.496605,90.1767,81.04650642575241,74.60105621621732
2023-07-05 04:00:00+00:00,76.64,113.73,116.03,96.380338758204,66.82672,53.85436452923518,68.56362720926555,70.84661,89.70799,91.07552099735146,77.4445007350465
2023-07-05 05:00:00+00:00,92.59,119.97,131.5,100.80057379174994,59.827488,62.66742791245738,69.09663783474932,68.71127,91.58035,92.84507520153487,83.80701185158111
2023-07-05 06:00:00+00:00,98.35,113.29,128.15,94.01828343039563,46.703503,38.98898170488878,47.954653262291,64.14806,92.054344,79.38875720908139,56.54598728367421
2023-07-05 07:00:00+00:00,82.4,76.08,113.65,55.80560720713008,24.291883,13.511245631568064,19.09488432738955,54.27959,80.30853,40.47090420298936,15.306832119469654
2023-07-05 08:00:00+00:00,73.44,33.64,101.89,40.193893299822086,10.371064,1.6735783730431706,4.024791990167685,47.027126,70.89891,22.65654156324922,11.45167790005462
2023-07-05 09:00:00+00:00,38.2,10.08,99.3,10.88282576531499,-5.2800922,-10.808378079203203,-23.723023387194146,31.752445,47.857918,-8.548006559720765,-12.760116195616112
2023-07-05 10:00:00+00:00,0.05,0.07,101.18,-5.841799742251652,-3.5761073,-5.2846099855482676,-22.857469675916676,20.29834,38.793655,-19.308370995883458,-8.181645909075707
2023-07-05 11:00:00+00:00,-3.09,0.06,97.42,-22.718317008826276,-7.9476104,-10.930768077101954,-29.178638739536638,13.536123,33.679375,-33.50115408316156,-12.760116195616112
2023-07-05 12:00:00+00:00,-9.93,9.91,95.59,-36.715182559428456,-13.603064,-9.894083313562218,-25.97018998368104,12.0499,30.888454,-43.17760813336021,-22.825952041335984
2023-07-05 13:00:00+00:00,-9.9,39.22,95.39,-16.0616649172067,-13.342908,-10.497030201986123,-29.385730328387154,13.52453,27.021355,-30.113754217693025,-12.760116195616112
2023-07-05 14:00:00+00:00,-3.52,83.84,97.6,40.513535332892545,-11.728248,-13.840852845384175,-27.51856009605818,16.15855,29.551874,9.167017862310495,-8.387488608445576
2023-07-05 15:00:00+00:00,23.33,93.68,107.08,71.80455652373027,-1.1593624,-4.779762133610279,-17.904744305715056,22.251244,36.83775,35.34847312082706,-0.8586189752845819
2023-07-05 16:00:00+00:00,83.2,116.9,128.92,102.32626518292584,34.298492,27.29039888626561,31.144547302383756,35.770718,47.641563,77.5999328548617,31.806661165465908
2023-07-05 17:00:00+00:00,104.61,148.2,155.18,142.22510029250967,70.67571,72.10995805867914,87.17986228926681,64.885895,67.78526,128.46435600398584,112.5345688569214
2023-07-05 18:00:00+00:00,118.44,173.99,167.62,180.32764490090767,99.19601,104.64555793843121,116.40281835417854,94.00933,102.27713,168.62688883483588,184.50168207857004
2023-07-05 19:00:00+00:00,122.75,171.93,159.1,183.33248814038558,103.842224,115.62103746391575,126.49560527121407,109.92868,150.81134,174.571333869123,178.2291673294417
2023-07-05 20:00:00+00:00,121.34,145.03,140.0,170.81258958527775,105.608315,105.95326843541031,125.68475395609711,108.99683,163.17355,166.18246201891304,177.8620462337668
2023-07-05 21:00:00+00:00,114.81,124.09,121.1,151.16650174427548,97.061386,100.83042006126679,111.63095050124466,99.55652,147.50298,146.9958305255867,161.37502532334278
2023-07-05 22:00:00+00:00,91.62,124.32,119.46,141.5517987439633,79.38873,82.4548196245465,87.24876212177476,90.27116,136.24937,129.75650765771113,146.0817388908598
2023-07-05 23:00:00+00:00,84.0,110.41,110.06,130.060070694383,73.86949,73.3179868917947,80.74306061046303,81.83655,121.664734,118.93715704834511,117.04299427419943
2023-07-06 00:00:00+00:00,82.4,94.76,101.72,116.74633884606715,75.43774,72.55649954551893,80.27377807290458,78.7333,112.31808,110.07103589102007,107.56965168196659
